Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,Revenue
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.3780044750219637,-0.45768299649364935,0.6570117264707135,-0.31717784430961626,
-0.09488245843843363,0.6685528843083924,-0.39647790101721353,-0.24493050612963665,-0.48863638737375986,-0.5433480029139096,-0.45768299649364935,0.04901262097604172,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.5510995694695957,-0.45768299649364935,-0.11467943401573667,-0.31717784430961626,
1.109338552931496,-0.08071762207806213,-0.39647790101721353,-0.24493050612963665,0.20840478966318465,0.18905658716541543,-0.3404991425552933,-0.6213453449720809,-0.31717784430961626,
0.20617279440404881,6.210156418141317,2.7528682220571903,0.6417884053040269,-0.3087547932997097,0.27259060402232926,-0.2858133454256843,-0.5433967385376208,-0.31717784430961626,
1.109338552931496,1.2466989451063966,-0.39647790101721353,-0.24493050612963665,1.2427239555889733,0.33561867892450237,-0.25592295697952766,-0.34208601533484667,-0.31717784430961626,
-0.09488245843843363,-0.2705101890034343,-0.39647790101721353,-0.24493050612963665,-0.15135839848491575,0.2744858186755192,-0.45768299649364935,-0.7280749655064747,2.9298714770541556,1.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.17384359774417202,-0.27787862184845924,0.31573046424873163,0.485524808777646,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.5909025573961064,-0.45768299649364935,0.14255095281308014,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.03893240218863437,0.3119546269873161,-0.18269155066003354,-0.2461527451258464,-0.31717784430961626,1.0
0.8082833000890136,-0.19402746158671202,-0.39647790101721353,-0.24493050612963665,2.2770431215147617,0.5508845354886976,-0.20858359775774163,-0.2824025566887249,0.026094410609523014,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.42118078959599103,-0.11561830133502941,-0.45768299649364935,0.06340313831522398,-0.31717784430961626,0.0
1.711449058616461,1.0956568724713016,-0.39647790101721353,-0.24493050612963665,2.187102324477737,2.449997210948408,-0.39422343207050725,-0.7066042332159066,-0.31717784430961626,
0.5072280472465313,-0.09372873694925007,0.3908586297513874,1.7587131879752764,-0.3087547932997097,-0.24769976996552662,-0.45768299649364935,-0.8141655721938571,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6010623836700413,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
3.8188358285138375,2.889853614281776,-0.39647790101721353,-0.24493050612963665,0.5456827785520287,0.6844027526287073,-0.3562517185583098,-0.646369231463562,0.12359308069559916,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5111215866330161,-0.5966509101357126,0.9172742739231476,1.4001217305785807,-0.31717784430961626,
-0.39593771128091604,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.44366598885524733,-0.4793583853716568,0.7797785406941603,0.9656881906652935,-0.31717784430961626,
-0.39593771128091604,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.19632879700342828,-0.11444250191101905,-0.45768299649364935,0.14878683474273896,0.5551442146082072,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,1.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.12887319922565946,-0.17871082744746986,-0.4180207661511407,-0.38905850644033085,-0.31717784430961626,
-0.09488245843843363,-0.36102229245517664,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.605952790023439,0.057925977334604695,0.6570117264707135,-0.31717784430961626,
-0.09488245843843363,0.20467835411821292,-0.39647790101721353,-0.24493050612963665,-0.42118078959599103,-0.46238332555651174,-0.45768299649364935,-0.6119915220775927,-0.31717784430961626,0.0
0.20617279440404881,-0.16208423172467798,1.9655316912885894,0.5419614765729134,0.7480495718853353,0.43113860436898244,-0.3970231269253178,-0.534868254773096,-0.14064830820597202,
3.517780575671355,0.4485606101203533,4.3275412835943925,7.427414346174409,2.749232305959144,3.24552730476049,-0.3561236619135698,-0.44490202987187205,0.1424340617388893,
-0.09488245843843363,-0.26485318253770046,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.4372647659920859,-0.45768299649364935,-0.47480197557608006,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.40138110947894307,-0.45768299649364935,-0.6291402076733701,-0.31717784430961626,1.0
0.5072280472465313,0.15112535938736515,1.1781951605199883,1.8723950996975411,-0.3537251918182222,-0.32630413888437926,-0.21504347697160525,-0.5837466172606722,-0.31717784430961626,1.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.46615118811450357,-0.5200933031945936,2.1672354100980913,2.0444968345746934,-0.31717784430961626,
0.20617279440404881,-0.3270802536607733,1.1781951605199883,-0.1726951246990973,1.1977535570704607,0.060789244119023346,-0.4028674308975074,-0.5774138932349799,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5560919851515287,-0.5469189492953367,-0.45768299649364935,0.28953974234691376,-0.31717784430961626,
2.0125043114589434,0.13076013611072315,-0.39647790101721353,-0.24493050612963665,-0.3537251918182222,-0.534394508058124,-0.21019068905608743,0.12197252186677478,-0.31717784430961626,
0.5072280472465313,0.12830876683080533,-0.39647790101721353,-0.24493050612963665,-0.08390280070714692,-0.16196880501626432,-0.45768299649364935,-0.6532958901632264,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.6128508133109665,-0.45768299649364935,0.485524808777646,-0.31717784430961626,0.0
3.8188358285138375,1.2944063661121856,1.1781951605199883,0.08048396617534566,0.41077158299649114,0.5415159647802188,-0.45768299649364935,-0.7964102344537827,1.8790764207076747,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
1.4103938057739784,1.31232022010891,0.3908586297513874,-0.2165100281990705,2.7717175052183998,0.6167567004050122,0.07662247433459098,-0.08220994195298724,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.21881399626268455,-0.41470683628439386,-0.45768299649364935,-0.6057556195695029,-0.31717784430961626,
-0.09488245843843363,-0.11211400796288525,-0.39647790101721353,-0.24493050612963665,-0.6010623836700413,-0.5736574991772878,-0.45768299649364935,-0.06323335664997329,-0.31717784430961626,1.0
-0.39593771128091604,0.3319609995972256,-0.39647790101721353,-0.24493050612963665,-0.3087547932997097,-0.1974887797650219,-0.45768299649364935,-0.7780630610396924,-0.31717784430961626,
0.5072280472465313,0.10888637815368583,-0.39647790101721353,-0.24493050612963665,-0.03893240218863437,-0.46217313322377207,-0.45768299649364935,-0.8764771228345626,1.219037282579506,
-0.6969929641233985,-0.4571914023726529,0.3908586297513874,0.06769475110659091,-0.39869559033673474,-0.33719117057075965,-0.45768299649364935,-0.6119915220775927,2.012245733656285,
-0.39593771128091604,-0.3485768782305621,-0.39647790101721353,-0.24493050612963665,0.5231975792927724,1.013445273151453,-0.45768299649364935,-0.7491810480006742,-0.006561841919686706,
1.109338552931496,0.5129852065007102,1.9655316912885894,1.0233333215218776,-0.12887319922565946,0.1939871060834322,-0.3363632367326273,-0.5232218094653107,0.11614318264308035,
1.711449058616461,1.177683466224443,-0.39647790101721353,-0.24493050612963665,2.4119543170702995,2.0444741375401296,-0.13915276580869448,0.019183794329184232,0.13009948480651232,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.06141760144789064,0.5041063817466982,-0.24432755051325777,-0.43695659479134885,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,0.0
0.8082833000890136,0.10662357539768208,-0.39647790101721353,-0.24493050612963665,-0.39869559033673474,0.2714374499726478,-0.45768299649364935,-0.42907213360171953,1.4706595989104905,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.21881399626268455,-0.37897646921247896,-0.45768299649364935,-0.7074277202870849,0.43734773038315167,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.20840478966318465,-0.40538753716336057,-0.18939865406466833,-0.1669620245994673,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.24129919552194085,-0.26629077634107584,0.13158441100622334,0.002094991967460437,-0.31717784430961626,
1.109338552931496,0.07513290605290668,-0.39647790101721353,-0.24493050612963665,1.3551499518852548,1.5768231493914724,-0.2858133454256843,-0.4362174175517576,0.041775262731080356,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.03893240218863437,-0.3792064033220632,-0.45768299649364935,-0.5776941303076067,-0.31717784430961626,
0.5072280472465313,0.9014329840030048,-0.39647790101721353,-0.24493050612963665,0.9279311659593855,0.6148779464211809,-0.18269155066003354,-0.19071202390164818,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
0.20617279440404881,-0.1969691049488937,1.9655316912885894,0.1351933861916855,-0.3762103910774785,-0.482952972167272,0.4107110614343007,0.5487041930082188,0.33729826117839473,
0.8082833000890136,0.5169451110267239,-0.39647790101721353,-0.24493050612963665,-0.19632879700342828,-0.21008870445107963,-0.45768299649364935,-0.6658873999122209,13.765962041526823,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.5830638945693707,0.9172742739231476,2.5433679034081793,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.048205801025102066,0.3672913616315571,0.9785497100067343,-0.31717784430961626,
2.3135595643014257,0.020472081077752946,1.9655316912885894,0.799522057818669,0.073493594107647,-0.05350778529066,-0.3530350816629027,-0.16744592640316971,-0.31717784430961626,
0.20617279440404881,-0.21959713081182927,-0.39647790101721353,-0.24493050612963665,-0.17384359774417202,0.09771526213307268,0.19160236802649766,-0.49995124644731687,-0.31717784430961626,
0.5072280472465313,0.6657243810755255,-0.39647790101721353,-0.24493050612963665,0.2533751881816972,0.48604261856956127,-0.45768299649364935,-0.5745761893427773,2.314491297319113,
0.5072280472465313,0.2408831954989099,-0.39647790101721353,-0.24493050612963665,0.14094919188541583,-0.3184463148644256,-0.08750219371314091,-0.20042290315148586,-0.31717784430961626,
-0.09488245843843363,-0.4402203829754512,2.7528682220571903,0.9025462903169713,2.366983918551787,1.8795622383006527,-0.3674819088762376,-0.4551213404151001,-0.02188544608626526,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.612328235789184,-0.45768299649364935,1.171472500128347,-0.31717784430961626,
0.5072280472465313,-0.3383942665922411,-0.39647790101721353,-0.24493050612963665,-0.5560919851515287,-0.5949525331899199,0.22979562840256967,0.485524808777646,-0.31717784430961626,
-0.39593771128091604,-0.4571914023726529,0.3908586297513874,1.9789718919371642,-0.578577184410785,-0.5535382645886661,0.13158441100622334,0.8774949210606795,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.39869559033673474,0.39337220488101127,-0.45768299649364935,-0.4454042259006857,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.36580118447797855,1.5454378996028961,-0.3287807530365859,-0.30760222413734917,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,1.962250331885174,0.025310695292345645,-0.45768299649364935,-0.7285709262707115,-0.21973107536640774,
0.5072280472465313,0.21033536058394683,1.9655316912885894,0.23111249920734622,0.2758603874409535,0.15384589433134516,-0.3735019323867078,-0.5839936407457517,-0.31717784430961626,0.0
2.3135595643014257,1.0249442916496279,-0.39647790101721353,-0.24493050612963665,-0.21881399626268455,-0.2985639820682593,-0.07575041335728835,0.04516332257538061,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.1634343911446721,-0.15264146713747123,-0.45768299649364935,-0.7042049939518769,-0.31717784430961626,
2.0125043114589434,1.782296235682645,-0.39647790101721353,-0.24493050612963665,2.0746763281814555,1.4446128434535999,-0.35721506174065154,-0.592440304668834,-0.1305932310689695,
-0.09488245843843363,-0.2625903799514069,-0.39647790101721353,-0.24493050612963665,-0.3087547932997097,-0.42596838187880415,0.26416956686590637,0.33118657668035595,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5560919851515287,0.27535678138601566,0.3280068664232749,-0.09263110632536772,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6235475829292975,-0.5211820063475543,-0.11394367373336037,0.9142421132995301,-0.31717784430961626,
0.5072280472465313,0.2560265667838823,1.1781951605199883,0.06295800476114617,0.051008394848390724,0.1048811215552618,0.34517666587611484,-0.01567380406645299,2.3035431120624215,
0.20617279440404881,0.003288923938086268,-0.39647790101721353,-0.24493050612963665,1.4001203504037674,0.6755745181939334,-0.45768299649364935,-0.8434988702235277,-0.31717784430961626,
0.20617279440404881,-0.25919617607196654,-0.39647790101721353,-0.24493050612963665,-0.3537251918182222,-0.4404002311227802,-0.45768299649364935,-0.6442714044776028,-0.31717784430961626,0.0
-0.09488245843843363,-0.20262611141462758,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.5872445147436297,0.0006360867704966682,0.02822632729874777,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5111215866330161,-0.5940380225268007,2.7505506276040914,2.772017133858413,-0.31717784430961626,1.0
0.20617279440404881,-0.36667929892091056,-0.39647790101721353,-0.24493050612963665,-0.46615118811450357,-0.5161739717812257,-0.45768299649364935,-0.5697793570891935,-0.31717784430961626,1.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.5901186911134328,0.9172742739231476,1.171472500128347,-0.31717784430961626,
2.614614817143908,0.132237243291698,1.9655316912885894,-0.18808955026850435,0.972901564477898,0.29212861639451915,-0.40857738779547625,-0.5102300492344107,0.7625702506150334,
0.8082833000890136,0.024596981644540588,0.3908586297513874,-0.18808955026850435,1.4226055496630234,1.3174343120995196,-0.24935614046449206,-0.642478076534356,-0.31717784430961626,
0.8082833000890136,0.09436672803640196,-0.39647790101721353,-0.24493050612963665,-0.17384359774417202,-0.22815827388254553,0.3672913616315571,0.3451693529887681,-0.31717784430961626,0.0
